id,citizen_id,assigned_authority_id,jurisdiction,title,description,category,latitude,longitude,address,image_url,status,upvote_count,created_at
0deffa59-482f-4c50-8354-af69fe9de5ec,f8ff5f3c-b694-4932-8364-9d0c2e3779da,81a5aa9e-1c53-42e0-9ecd-d58ca2195dba,Zone 5,Drainage issue #32,Synthetic test complaint for the drainage hotspot.,drainage,19.0937,72.871997,Synthetic Address Zone 5-32,,resolved,6,2026-08-30T22:11:39
221953a4-810d-4335-a6aa-b808f2813d86,f4b1637e-8778-4ee1-8bc8-5ebdea9d60d1,2a56ed5e-49c7-439a-8fbb-0c7fe19ad5ea,Zone 5,Drainage issue #33,Synthetic test complaint for the drainage hotspot.,drainage,19.093915,72.872201,Synthetic Address Zone 5-33,,open,4,2026-09-01T08:48:12
ec252759-5efc-4c56-b612-bbeef0c02700,b2dda297-a086-46ed-a82e-c2e24bc3e9cc,c8acfb20-8efd-4dd6-a36b-15badf4765d7,Zone 5,Drainage issue #34,Synthetic test complaint for the drainage hotspot.,drainage,19.094041,72.871896,Synthetic Address Zone 5-34,,open,4,2026-08-30T19:31:20
63cdaf7e-a52a-4482-a91d-49fac5a60c88,04783d5b-2665-4be3-af14-a9767f2f813b,c51520e1-4378-40a8-8236-7c467639e884,Zone 5,Drainage issue #35,Synthetic test complaint for the drainage hotspot.,drainage,19.093867,72.871313,Synthetic Address Zone 5-35,,in_progress,4,2026-09-01T10:26:48
092d7bf5-6366-4321-ac38-89cdf96f0a56,72c59c52-1d9a-4ecd-bbcf-8435716532e9,c2cc8788-0d53-4510-884e-f4618ae5d0d2,Zone 5,Drainage issue #36,Synthetic test complaint for the drainage hotspot.,drainage,19.094548,72.872112,Synthetic Address Zone 5-36,,open,7,2026-08-31T14:30:27
38560422-8222-4f77-90a8-912a71201500,c24ac82b-559e-48e0-8fb3-fc01d40b25a4,2b76d730-659b-46c5-9f88-eab879909db8,Isolated,Garbage isolated issue #1,Synthetic isolated test complaint for garbage.,garbage,19.03,72.83,Isolated Address #1,,open,4,2026-08-24T06:57:44
56a5d165-123f-42ca-9e36-68846cd901dc,92041b72-66a0-4721-86e5-c7363ebf027a,9af011dc-9ca4-44e8-8f34-39e3ed2e5433,Isolated,Road isolated issue #2,Synthetic isolated test complaint for road.,road,19.115,72.92,Isolated Address #2,,resolved,0,2026-08-26T13:02:48
2f5726bb-b48b-4601-93bf-8ef5614dd99d,571c0acc-b5d5-4da6-a992-e36a8d0e9d4a,953b07a4-cb22-46d6-939a-0935fb5efc4e,Isolated,Streetlight isolated issue #3,Synthetic isolated test complaint for streetlight.,streetlight,19.045,72.94,Isolated Address #3,,resolved,4,2026-08-10T14:58:08
16d1955f-447b-41f5-ba60-6f43180b75b3,4e9d4302-3225-47fd-af69-75dfabd606a3,71c19f14-7781-424a-ae5f-e7b463d2b56c,Isolated,Water isolated issue #4,Synthetic isolated test complaint for water.,water,19.12,72.85,Isolated Address #4,,open,4,2026-08-18T15:44:58
1602544f-d412-4f3b-9fe2-b5741c24f1da,f6b50e2f-7395-48d0-84d0-f8a72f24419a,ccab8e64-28a0-4e9f-bf0d-39d452c4c51b,Isolated,Drainage isolated issue #5,Synthetic isolated test complaint for drainage.,drainage,19.035,72.89,Isolated Address #5,,open,1,2026-08-11T20:42:43
3bb95440-7995-4560-bc57-b5051a42651b,fc0fcb1f-9de0-4a9c-9dca-153d1ad269a6,f94cea1f-592b-4688-8bea-0c9a378d5866,Isolated,Garbage isolated issue #6,Synthetic isolated test complaint for garbage.,garbage,19.015,72.81,Isolated Address #6,,resolved,4,2026-08-12T17:40:52
e2561870-4981-4a05-9789-86bde87bb267,8541948f-e352-4b33-869c-1c6ecb210c9e,9b742e91-7503-4f49-b512-0d3bdbc96fc7,Isolated,Road isolated issue #7,Synthetic isolated test complaint for road.,road,19.14,72.88,Isolated Address #7,,open,3,2026-08-11T04:15:53
28214314-8068-4b54-9917-f34cc20e2b67,9767d22f-124c-4f66-9bae-4f9e28aae9c1,497fd034-ebab-425f-8164-350c6b1e9837,Isolated,Streetlight isolated issue #8,Synthetic isolated test complaint for streetlight.,streetlight,19.055,72.96,Isolated Address #8,,open,3,2026-08-29T16:02:44
8a70141f-9ba2-4e5c-b138-582be187d270,94b06a78-c2b4-4ca9-94d2-e10446b444da,76912067-db49-425c-88d2-42d0952894b4,Isolated,Water isolated issue #9,Synthetic isolated test complaint for water.,water,19.1,72.82,Isolated Address #9,,in_progress,4,2026-08-21T09:27:00
20c27adc-1411-4584-bc27-2d26c1efac32,a8bea432-fc0c-445e-b5bc-d184e974402e,f38c1c00-2907-4d58-8f2c-873fec07b52a,Isolated,Drainage isolated issue #10,Synthetic isolated test complaint for drainage.,drainage,19.025,72.86,Isolated Address #10,,in_progress,2,2026-08-28T09:28:53
